MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
1.0625,32.0,3.557077625570776,0.9178082191780822,861.0,3.9315068493150687,33.93,-118.24
2.0329,52.0,3.5843373493975905,1.2048192771084338,1270.0,3.825301204819277,37.76,-122.42
3.8056,29.0,6.391304347826087,1.0608695652173914,1072.0,3.1072463768115943,36.83,-119.91
3.5278,25.0,5.144549763033176,1.0213270142180095,1053.0,2.495260663507109,38.55,-121.39
4.0154,12.0,4.710490463215259,1.116485013623978,2940.0,2.002724795640327,37.98,-122.07
2.1468,33.0,3.2033898305084745,1.0593220338983051,1615.0,4.562146892655368,33.99,-118.2
4.6333,27.0,5.177152317880795,1.009933774834437,3257.0,5.392384105960265,37.33,-121.83
3.0263,29.0,3.948207171314741,1.00199203187251,1426.0,2.8406374501992038,33.76,-118.0
4.8125,48.0,6.764309764309765,1.127946127946128,919.0,3.0942760942760943,33.99,-118.34
1.8235,37.0,2.4851063829787234,1.1063829787234043,552.0,2.348936170212766,34.14,-118.25
4.2891,24.0,6.082191780821918,1.126027397260274,894.0,2.4493150684931506,38.42,-122.55
6.2178,3.0,8.174479166666666,1.1708333333333334,6080.0,3.1666666666666665,34.12,-117.17
4.5913,16.0,6.338593974175036,1.0100430416068866,1908.0,2.7374461979913915,38.62,-122.85
3.6885,49.0,5.184568835098336,1.0529500756429653,2363.0,3.574886535552193,37.72,-122.43
12.2138,52.0,9.210227272727272,1.0397727272727273,1001.0,2.84375,37.82,-122.23
4.6625,14.0,5.554006968641115,1.0174216027874563,887.0,3.0905923344947737,37.58,-121.47
2.4821,26.0,4.125,1.1182432432432432,620.0,2.0945945945945947,32.76,-117.12
3.6,24.0,5.351648351648351,0.9945054945054944,1286.0,3.532967032967033,34.07,-117.71
6.1395,3.0,5.72522159548751,1.1756647864625305,3068.0,2.4721998388396456,33.68,-117.82
2.4,52.0,5.490566037735849,1.2358490566037736,241.0,2.2735849056603774,38.25,-122.04
6.0389,5.0,8.75,1.2564102564102564,591.0,3.7884615384615374,37.7,-121.44
1.9375,22.0,4.984517304189436,1.1238615664845173,2581.0,2.3506375227686704,34.07,-116.47
2.3849,11.0,4.983529411764706,1.0341176470588236,2410.0,2.835294117647059,37.59,-120.96
3.6619,17.0,4.885875706214689,0.9649717514124294,1656.0,1.871186440677966,37.4,-122.0
1.9483,50.0,4.413854351687389,1.078152753108348,1354.0,2.4049733570159857,37.86,-122.29
2.2917,30.0,3.606761565836299,1.083629893238434,1425.0,2.5355871886121,34.02,-118.48
4.2061,14.0,6.2421875,0.9986979166666666,2252.0,2.9322916666666665,38.46,-122.76
4.7188,27.0,6.393548387096774,1.2516129032258063,543.0,3.503225806451613,36.97,-122.13
2.0202,22.0,5.851703406813627,1.2745490981963927,1382.0,2.7695390781563125,41.54,-123.92
7.0177,17.0,6.405693950177936,1.1103202846975089,891.0,3.170818505338078,33.29,-117.05
3.6161,28.0,4.447552447552448,1.181818181818182,788.0,5.510489510489511,33.8,-118.24
2.2097,50.0,3.111111111111111,1.0333333333333334,488.0,1.8074074074074076,34.42,-119.71
4.3125,52.0,4.836512261580381,0.9455040871934604,1102.0,3.002724795640327,37.72,-122.44
4.6806,18.0,4.633802816901408,1.0140845070422535,209.0,2.943661971830986,33.86,-117.85
6.9695,18.0,7.587172538392051,1.033423667570009,3727.0,3.3667570009033425,33.98,-117.99
6.1388,30.0,5.93026941362916,1.0031695721077654,1721.0,2.727416798732172,37.33,-121.98
1.6667,41.0,5.203980099502488,1.0746268656716418,727.0,3.616915422885572,34.02,-118.31
2.233,25.0,4.746987951807229,1.1325301204819278,155.0,1.867469879518072,38.58,-121.22
4.0583,52.0,5.865,1.0925,1121.0,2.8025,34.05,-118.37
1.5556,42.0,4.290322580645161,1.0891840607210626,2496.0,4.7362428842504745,33.99,-118.25
1.3904,30.0,3.919753086419753,1.126543209876543,840.0,2.592592592592593,40.44,-122.29
3.2177,28.0,3.878423513694055,1.070808283233133,2563.0,1.7120908483633934,37.81,-122.25
5.061,34.0,5.081553398058253,1.083495145631068,1396.0,2.7106796116504857,33.84,-118.29
4.9306,17.0,4.635245901639344,0.9672131147540984,622.0,2.5491803278688523,33.85,-117.86
1.7463,19.0,7.61214953271028,1.8037383177570092,551.0,2.574766355140187,39.3,-122.51
4.5417,33.0,5.708860759493671,0.9620253164556962,1079.0,4.552742616033755,34.06,-117.98
3.125,25.0,4.15615141955836,1.0410094637223974,1710.0,2.697160883280757,33.78,-117.86
3.0139,43.0,5.917582417582418,1.0934065934065933,447.0,2.456043956043956,38.62,-121.37
4.25,52.0,5.736979166666667,1.1380208333333333,899.0,2.341145833333333,34.07,-118.37
6.057,21.0,6.674358974358975,1.035897435897436,1350.0,3.4615384615384617,33.85,-117.82
2.1136,23.0,4.1625,0.8875,580.0,3.625,32.8,-115.55
5.5456,18.0,36.075471698113205,5.273584905660377,241.0,2.2735849056603774,39.19,-120.1
2.7667,5.0,4.449197860962567,1.1871657754010696,907.0,2.4251336898395723,33.69,-116.25
5.4791,35.0,5.595375722543353,0.9913294797687862,1008.0,2.913294797687861,33.86,-118.34
1.6901,36.0,4.344827586206897,1.0883620689655171,1807.0,3.894396551724138,33.99,-118.26
3.375,9.0,5.654468085106383,1.1608510638297873,7235.0,3.078723404255319,33.67,-117.38
2.6198,18.0,4.052901023890785,1.1126279863481228,1252.0,2.136518771331058,37.53,-121.96
3.8992,5.0,7.678861788617886,1.4593495934959348,616.0,2.5040650406504064,33.43,-117.72
2.9423,42.0,2.6801075268817205,1.0053763440860215,982.0,2.639784946236559,34.08,-118.28
2.3281,33.0,3.6312997347480103,1.0822281167108754,1475.0,3.9124668435013263,34.08,-118.18
2.5663,26.0,4.036161335187761,1.0584144645340752,2258.0,3.1404728789986094,36.61,-121.84
2.5478,15.0,5.394833948339484,1.1586715867158672,774.0,2.856088560885609,38.89,-121.94
2.085,9.0,4.3393258426966295,1.060674157303371,1628.0,3.658426966292135,32.71,-117.1
4.2768,32.0,5.022304832713755,0.8810408921933085,823.0,3.059479553903346,32.84,-117.18
4.5281,35.0,5.055674518201285,0.9807280513918628,1727.0,3.698072805139186,37.61,-122.1
2.9271,6.0,2.4880763116057234,0.9523052464228936,3157.0,5.019077901430842,33.75,-117.86
4.5744,52.0,5.429245283018868,1.0778301886792452,1154.0,2.7216981132075477,37.74,-122.49
3.5714,48.0,5.94392523364486,1.031152647975078,789.0,2.457943925233645,35.4,-118.99
3.1484,17.0,4.486280487804878,1.1722560975609757,1312.0,2.0,34.16,-118.26
2.564,32.0,4.18655462184874,1.035294117647059,2660.0,4.470588235294118,34.06,-117.99
5.0043,36.0,5.907651715039578,1.0316622691292876,1203.0,3.174142480211082,37.7,-122.16
2.0672,37.0,2.8308431163287087,1.056563500533618,3895.0,2.0784418356456777,34.1,-118.3
4.2344,34.0,5.137323943661972,0.977112676056338,1435.0,2.526408450704225,34.1,-118.12
6.5648,32.0,7.355844155844156,1.0207792207792208,1033.0,2.6831168831168832,34.03,-117.15
5.5292,16.0,6.875,1.0150862068965518,1414.0,3.0474137931034484,34.11,-117.68
2.6701,41.0,4.8887323943661976,1.06056338028169,1680.0,2.3661971830985915,38.89,-121.08
4.0931,32.0,5.496835443037975,1.001054852320675,3025.0,3.190928270042194,32.85,-116.99
1.9167,38.0,4.942857142857143,1.025,682.0,2.435714285714285,38.64,-121.41
6.3521,45.0,5.616438356164384,0.9178082191780822,565.0,2.5799086757990866,34.02,-118.45
4.7875,7.0,7.365044247787611,1.1150442477876106,1462.0,3.234513274336283,34.66,-120.45
7.2893,32.0,6.009779951100245,0.8777506112469438,967.0,2.3643031784841075,33.88,-117.93
3.0469,20.0,5.656,1.008,337.0,2.696,39.74,-122.16
2.2437,9.0,4.114213197969543,1.0862944162436547,678.0,1.7208121827411167,36.73,-119.73
3.75,32.0,5.84070796460177,1.2831858407079646,959.0,8.486725663716815,33.74,-117.89
4.0938,20.0,5.66,1.064,667.0,2.668,38.35,-121.96
2.7325,25.0,4.93687374749499,1.0070140280561122,2756.0,2.761523046092184,38.31,-122.29
1.8047,41.0,3.8588235294117648,0.9529411764705882,730.0,4.294117647058823,33.99,-118.27
4.7478,27.0,5.7625,1.0135416666666666,2855.0,2.973958333333333,37.53,-121.93
6.6739,45.0,5.7926829268292686,1.017073170731707,751.0,1.8317073170731708,34.13,-118.34
7.3004,32.0,5.724137931034483,0.7586206896551724,63.0,2.1724137931034484,34.17,-119.08
1.1667,52.0,2.477477477477477,1.108108108108108,273.0,2.45945945945946,34.15,-118.15
3.1406,43.0,4.715883668903803,1.0201342281879195,1299.0,2.906040268456376,37.76,-122.5
1.8993,17.0,4.699367088607595,1.0917721518987342,823.0,2.604430379746836,40.95,-124.1
3.6719,49.0,4.934959349593496,1.0670731707317074,1110.0,2.256097560975609,37.76,-122.24
2.9185,27.0,4.408878504672897,1.1378504672897196,1339.0,3.128504672897196,34.21,-119.19
4.66,36.0,6.0,1.0392857142857144,744.0,2.657142857142857,33.8,-118.11
3.3056,39.0,3.746630727762803,1.105121293800539,1666.0,4.490566037735849,33.94,-118.36
6.9238,25.0,5.944723618090452,1.0477386934673367,1076.0,2.7035175879396984,37.3,-122.04
5.0505,52.0,4.653846153846154,0.9881656804733728,725.0,2.1449704142011834,37.75,-122.44
1.9688,29.0,4.036734693877551,1.0979591836734697,823.0,1.6795918367346938,38.6,-121.46
4.1923,47.0,5.152694610778443,1.026946107784431,834.0,2.497005988023952,34.19,-118.34
6.9909,36.0,6.169590643274854,1.0116959064327486,984.0,2.8771929824561404,34.2,-118.32
3.5192,9.0,4.863716814159292,0.9221238938053096,1663.0,2.943362831858407,38.57,-121.31
6.2247,36.0,6.088737201365188,1.061433447098976,901.0,3.0750853242320817,33.82,-118.36
2.8167,45.0,3.978165938864629,1.039301310043668,1005.0,4.388646288209607,34.04,-118.17
7.7261,32.0,7.06831119544592,1.079696394686907,1304.0,2.47438330170778,34.47,-119.7
9.8091,4.0,6.760869565217392,1.108695652173913,128.0,2.782608695652174,33.75,-118.41
3.3995,30.0,3.84257602862254,1.0679785330948122,1341.0,2.3989266547406083,34.0,-118.43
2.2625,17.0,4.9800399201596806,1.0459081836327346,1292.0,2.5788423153692617,35.11,-120.6
2.7256,36.0,5.6396103896103895,1.047077922077922,1679.0,2.7256493506493507,35.34,-119.03
1.901,32.0,3.667779632721202,1.0400667779632722,1784.0,2.978297161936561,32.72,-117.13
3.875,17.0,5.840958605664488,1.0239651416122004,1621.0,3.531590413943355,34.13,-117.37
3.1713,42.0,4.642714570858283,1.003992015968064,1832.0,3.656686626746507,33.88,-118.18
4.0446,36.0,5.726224783861672,1.1152737752161384,1065.0,3.069164265129683,38.43,-122.87
0.987,52.0,4.328282828282828,1.1717171717171715,520.0,2.6262626262626263,39.73,-121.84
5.1785,17.0,6.16557734204793,1.093681917211329,1370.0,2.9847494553376905,33.84,-117.85
5.6306,5.0,5.958393113342898,1.0315638450502151,2435.0,3.493543758967001,37.33,-121.76
3.0263,15.0,2.5864864864864865,0.972972972972973,615.0,1.662162162162162,33.88,-117.88
5.3693,26.0,6.2304147465437785,0.9308755760368664,654.0,3.013824884792627,32.86,-117.21
10.0825,52.0,8.209016393442623,1.024590163934426,658.0,2.69672131147541,37.9,-122.28
2.8542,37.0,5.253731343283582,0.9701492537313432,238.0,3.5522388059701493,38.84,-121.81
1.4327,47.0,4.167420814479638,1.1945701357466063,881.0,3.986425339366516,34.01,-118.27
6.9051,5.0,8.527293844367016,1.3077816492450638,4276.0,2.483159117305459,37.9,-121.6
3.343,22.0,4.285714285714286,1.216117216117216,1382.0,2.531135531135531,33.89,-117.87
3.1029,27.0,4.135802469135802,1.0946502057613168,460.0,1.8930041152263373,33.42,-117.62
1.9583,25.0,4.718354430379747,1.1012658227848102,1183.0,3.743670886075949,32.72,-117.11
5.6949,21.0,6.402208201892744,0.943217665615142,2133.0,3.364353312302839,34.28,-118.67
6.2734,14.0,6.549701046337818,1.0280269058295963,8380.0,3.131539611360239,33.99,-117.83
5.7812,27.0,6.376130198915009,1.0650994575045207,1725.0,3.119349005424955,37.28,-121.98
1.5809,34.0,3.5180722891566263,1.0602409638554218,625.0,3.765060240963856,33.68,-116.21
3.2112,20.0,6.517307692307693,1.353846153846154,1309.0,2.517307692307692,35.6,-121.1
2.5062,47.0,5.177777777777778,1.0793650793650793,847.0,2.688888888888889,35.36,-119.02
4.2019,46.0,5.427230046948357,0.9530516431924884,514.0,2.4131455399061035,34.11,-118.28
1.8432,28.0,4.302788844621514,1.1872509960159363,524.0,2.087649402390438,34.44,-119.75
3.1395,27.0,4.643086816720257,1.32475884244373,597.0,1.919614147909968,33.42,-117.62
3.2705,52.0,4.772479564032698,1.0245231607629428,1504.0,2.0490463215258856,37.85,-122.26
3.725,35.0,5.87468671679198,1.0902255639097744,1531.0,3.837092731829574,34.24,-118.44
3.3333,27.0,6.541666666666667,1.1666666666666667,195.0,2.708333333333333,37.92,-120.84
1.8419,18.0,6.946268656716418,1.9164179104477608,799.0,2.385074626865672,35.74,-118.31
3.5486,4.0,6.208333333333333,1.305,1478.0,2.4633333333333334,36.37,-119.65
3.1667,41.0,3.38785046728972,1.116822429906542,582.0,2.7196261682242997,34.42,-119.7
3.244,36.0,5.227848101265823,1.0042194092827004,717.0,3.0253164556962027,34.09,-118.06
2.4643,35.0,3.892514395393474,1.0633397312859885,2252.0,4.322456813819578,34.23,-119.12
4.0368,33.0,5.308457711442786,0.965174129353234,600.0,2.985074626865672,34.08,-117.75
5.3849,30.0,4.80718085106383,1.0106382978723405,2813.0,3.7406914893617023,33.82,-118.28
4.2586,26.0,5.750696378830083,0.9944289693593314,1820.0,2.534818941504178,32.82,-116.93
3.0313,43.0,4.620052770448549,1.0554089709762533,1558.0,4.110817941952506,33.97,-118.21
3.8776,11.0,6.131555555555556,1.0542222222222222,6000.0,2.6666666666666665,38.69,-121.32
1.8235,40.0,4.7011494252873565,1.1264367816091954,928.0,3.555555555555556,37.75,-122.16
3.125,30.0,4.3977272727272725,1.0752840909090908,2048.0,2.909090909090909,33.8,-118.31
5.1507,34.0,6.257396449704142,1.0414201183431953,1253.0,3.707100591715976,33.77,-118.02
4.2361,2.0,5.03639846743295,0.975095785440613,1044.0,2.0,33.19,-117.26
5.7115,16.0,6.17741935483871,0.967741935483871,679.0,2.7379032258064515,33.69,-117.79
5.536,13.0,6.119174942704355,1.0435446906035142,3920.0,2.9946524064171123,33.88,-117.64
5.9838,21.0,6.646840148698884,1.029739776951673,1846.0,3.431226765799257,33.74,-117.95
3.3047,24.0,4.306709265175719,1.036741214057508,1908.0,3.047923322683706,33.74,-117.81
5.2177,15.0,7.384449244060475,1.0161987041036715,3166.0,3.419006479481641,38.72,-121.25
3.4219,35.0,5.6157407407407405,0.9791666666666666,982.0,2.2731481481481484,40.78,-124.14
2.1389,39.0,4.22680412371134,1.090721649484536,1959.0,4.039175257731959,33.96,-118.21
6.0582,39.0,4.536082474226804,0.8556701030927835,270.0,2.783505154639175,37.97,-121.2
3.6856,33.0,5.950718685831622,1.0328542094455853,1374.0,2.8213552361396306,34.13,-117.25
3.7961,28.0,4.705357142857143,1.0580357142857142,2997.0,3.344866071428572,33.84,-118.08
3.4047,26.0,4.481052631578947,1.085263157894737,1861.0,1.9589473684210523,34.44,-119.74
6.8198,30.0,5.825174825174825,1.1468531468531469,358.0,2.5034965034965038,37.85,-122.62
4.9464,26.0,5.689655172413793,0.9787798408488064,1285.0,3.408488063660477,37.54,-122.04
1.9426,32.0,3.9579349904397705,1.0726577437858509,2046.0,3.9120458891013374,38.58,-121.56
3.495,35.0,4.956521739130435,0.9525691699604744,729.0,2.8814229249011856,34.08,-117.64
1.9038,34.0,2.341232227488152,1.1345971563981043,2326.0,2.204739336492891,34.06,-118.31
3.1406,41.0,5.691780821917808,1.0205479452054795,443.0,3.0342465753424657,36.37,-119.78
4.2639,26.0,5.901075268817205,1.0623655913978494,1411.0,3.034408602150537,34.08,-117.71
4.5469,52.0,4.181132075471698,0.9924528301886792,940.0,1.7735849056603774,33.76,-118.13
4.5687,33.0,4.962546816479401,1.0262172284644195,909.0,3.404494382022472,37.55,-122.02
4.375,17.0,5.318781725888325,1.0609137055837563,2440.0,2.4771573604060912,33.73,-117.99
3.8307,33.0,5.728440366972477,1.062385321100917,1733.0,3.179816513761468,35.38,-118.92
3.2031,21.0,4.610305958132045,1.1288244766505635,1489.0,2.397745571658615,33.91,-118.06
5.3681,26.0,6.048421052631579,1.0105263157894735,1915.0,4.031578947368421,34.28,-118.77
3.5691,12.0,5.021335807050093,1.0383426097711812,8656.0,2.676561533704391,38.54,-121.35
3.52,32.0,5.897297297297297,1.0972972972972972,1122.0,3.0324324324324325,36.96,-122.03
1.9719,42.0,3.6945812807881775,1.0328407224958949,2588.0,4.249589490968801,34.03,-118.19
9.8892,40.0,8.24401913875598,0.9952153110047848,976.0,4.669856459330144,37.46,-122.2
3.5769,12.0,5.9375866851595,1.0901525658807212,1891.0,2.622746185852982,32.84,-116.79
1.8933,18.0,5.851063829787234,1.3368794326241136,675.0,2.393617021276596,40.85,-123.13
2.8125,46.0,4.722033898305085,1.0203389830508474,714.0,2.4203389830508475,34.18,-118.34
2.5013,52.0,3.1043324491600357,1.0893015030946065,2452.0,2.1679929266136164,37.79,-122.42
4.21,45.0,5.089171974522293,1.0360934182590231,1569.0,3.3312101910828025,34.12,-118.18
1.6071,44.0,3.8625,1.5125,315.0,3.9375,36.65,-121.63
3.8788,20.0,5.140068886337543,1.060849598163031,2656.0,3.049368541905855,37.13,-121.66
4.8304,33.0,5.754639175257732,1.022680412371134,1714.0,3.534020618556701,37.43,-121.91
1.712,36.0,6.307228915662651,1.289156626506024,651.0,3.921686746987952,37.75,-122.18
4.375,29.0,4.981288981288981,0.9397089397089398,2000.0,4.158004158004158,37.35,-121.81
2.2969,47.0,4.284722222222222,1.125,754.0,5.236111111111111,33.98,-118.25
1.5417,51.0,2.7005988023952097,0.9580838323353292,650.0,1.9461077844311376,34.14,-118.26
1.7159,25.0,4.56283185840708,1.1221238938053095,2082.0,3.684955752212389,32.99,-115.53
1.8357,24.0,3.877138413685848,1.077760497667185,1420.0,2.208398133748056,32.8,-116.96
1.7083,44.0,6.839357429718875,1.437751004016064,789.0,3.1686746987951806,33.99,-118.31
8.0683,20.0,8.124161073825503,1.0268456375838926,1023.0,3.4328859060402683,34.15,-117.83
6.0198,16.0,7.344262295081967,0.9836065573770492,1221.0,4.00327868852459,37.23,-121.79
5.3439,23.0,5.825980392156863,0.9877450980392156,1101.0,2.698529411764706,33.83,-117.86
3.6654,35.0,5.182352941176471,0.9352941176470588,605.0,3.5588235294117645,33.91,-118.32
3.375,34.0,11.384615384615383,2.1538461538461537,132.0,10.153846153846152,37.4,-121.93
4.8173,22.0,5.536231884057971,0.944927536231884,1001.0,2.9014492753623187,38.15,-121.74
2.4932,35.0,3.7172312223858617,1.1030927835051547,2487.0,3.662739322533137,34.12,-118.19
5.0143,15.0,6.67319587628866,1.0587628865979382,2484.0,2.560824742268041,37.71,-121.94
4.7391,35.0,5.94919168591224,1.023094688221709,1273.0,2.9399538106235568,37.69,-122.49
4.2,35.0,4.49820788530466,0.9032258064516128,685.0,2.455197132616488,33.86,-118.11
6.6257,39.0,5.54177897574124,1.026954177897574,939.0,2.5309973045822103,34.46,-119.19
3.3542,38.0,3.7884615384615374,1.0769230769230769,1155.0,5.552884615384615,33.94,-118.22
3.9036,37.0,4.968023255813954,0.9680232558139537,778.0,2.261627906976744,33.95,-118.13
3.8687,11.0,4.663424124513619,1.017509727626459,1566.0,3.046692607003891,32.71,-117.06
4.6908,37.0,5.979949874686716,1.025062656641604,1101.0,2.759398496240601,33.85,-118.12
3.6587,45.0,5.343839541547278,1.0315186246418335,973.0,2.7879656160458453,34.16,-118.27
2.875,34.0,4.772151898734177,1.1729957805907174,560.0,2.3628691983122363,37.69,-122.13
5.0635,16.0,6.573816155988858,0.9888579387186628,1034.0,2.8802228412256268,36.83,-119.77
5.0602,52.0,5.543689320388349,1.087378640776699,494.0,2.3980582524271843,37.73,-122.43
2.4397,14.0,4.261025029797378,1.1823599523241954,1645.0,1.9606674612634087,32.77,-117.19
2.415,16.0,4.923270440251573,1.030188679245283,1524.0,1.916981132075472,34.71,-118.1
2.7155,36.0,4.196774193548387,1.029032258064516,2780.0,4.483870967741935,34.28,-118.45
1.3062,10.0,3.016476552598226,1.0684410646387832,1245.0,1.5779467680608366,37.78,-122.43
4.9102,37.0,5.070621468926554,0.9774011299435028,1082.0,3.056497175141243,34.2,-118.52
3.7841,26.0,6.193146417445483,1.1806853582554515,905.0,2.8193146417445485,39.33,-120.2
6.7578,20.0,6.211573236889692,1.0723327305605788,1293.0,2.338155515370705,37.34,-122.06
5.2561,19.0,6.159645232815964,0.9556541019955654,1092.0,2.4212860310421287,36.32,-119.33
2.8649,4.0,4.958477508650519,1.1211072664359862,1311.0,2.2681660899653977,34.93,-120.43
1.9066,31.0,4.217570350034317,1.0240219629375429,5666.0,3.888812628689087,35.26,-118.9
10.3354,5.0,8.8300395256917,1.0118577075098814,894.0,3.533596837944664,32.91,-117.07
